.	.	O	5	punct	O

Other	JJ	O	0	ROOT	O
factors	NNS	O	2	amod	O
besides	IN	O	7	nsubjpass	O
insurance	NN	O	4	case	O
may	MD	O	2	nmod	O
be	VB	O	7	aux	O
involved	VBN	O	7	auxpass	O
,	,	O	10	ccomp	O
she	PRP	O	10	punct	O
said	VBD	O	10	nsubj	O
.	.	O	10	punct	O

For	IN	O	0	ROOT	O
example	NN	O	2	case	O
,	,	O	8	nmod	O
some	DT	O	8	punct	O
people	NNS	O	5	det	O
may	MD	O	8	nsubj	O
be	VB	O	8	aux	O
using	VBG	O	8	aux	O
websites	NNS	O	26	csubj	O
to	TO	O	8	dobj	O
look	VB	O	11	mark	O
up	RP	O	8	advcl	O
health	NN	O	11	compound:prt	O
problems	NNS	O	14	compound	O
that	WDT	O	11	dobj	O
do	VBP	O	18	nsubj	O
n't	RB	O	18	aux	O
require	VB	O	18	neg	O
a	DT	O	14	acl:relcl	O
doctor	NN	B-TITLE	20	det	O
's	POS	O	24	nmod:poss	O
attention.The	NN	O	20	case	O
Pew	NNP	O	24	compound	O
survey	NN	O	24	compound	O
also	RB	O	18	dobj	O
found	VBD	O	26	advmod	O
that	IN	O	40	mark	O
when	WRB	O	31	advmod	O
people	NNS	O	31	nsubj	O
did	VBD	O	31	aux	O
consult	VB	O	40	advcl	O
a	DT	O	33	det	O
physician	NN	B-TITLE	31	dobj	O
,	,	O	40	punct	O
only	RB	O	36	advmod	O
1	CD	B-PERCENT	37	nummod	O
%	NN	I-PERCENT	40	nsubj	O
did	VBD	O	40	aux	O
so	RB	O	40	advmod	O
online	JJ	O	26	ccomp	O
and	CC	O	40	cc	O
8	CD	B-PERCENT	43	nummod	O
%	NN	I-PERCENT	40	conj	O
did	VBD	O	40	dep	O
so	RB	O	44	advmod	O
both	DT	O	47	cc:preconj	O
online	NN	O	45	nmod	O
and	CC	O	47	cc	O
offline	NN	O	47	conj	O
.	.	O	26	punct	O

In	IN	O	0	ROOT	O
contrast	NN	O	2	case	O
,	,	O	7	nmod	O
Manhattan	NNP	B-ORGANIZATION	7	punct	B-ORG
Research	NNP	I-ORGANIZATION	5	compound	I-ORG
recently	RB	B-DATE	7	nsubj	O
reported	VBD	O	7	advmod	O
that	IN	O	13	mark	O
39	CD	B-PERCENT	10	nummod	O
%	NN	I-PERCENT	13	nsubj	O
of	IN	O	12	case	O
physicians	NNS	O	10	nmod	O
said	VBD	O	7	ccomp	O
they	PRP	O	15	nsubj	O
e-mailed	VBD	O	13	ccomp	O
with	IN	O	17	case	O
patients	NNS	O	15	nmod	O
.	.	O	7	punct	O

Fox	NNP	B-PERSON	0	ROOT	O
said	VBD	O	2	nsubj	O
it	PRP	O	5	nsubj	O
's	VBZ	O	5	cop	O
possible	JJ	O	2	ccomp	O
that	IN	O	10	mark	O
some	DT	O	8	det	O
doctors	NNS	O	10	nsubj	O
may	MD	O	10	aux	O
go	VB	O	5	ccomp	O
online	RP	O	10	dobj	O
with	IN	O	14	case	O
a	DT	O	14	det	O
few	JJ	O	10	nmod	O
of	IN	O	17	case	O
their	PRP$	O	17	nmod:poss	O
patients	NNS	O	14	nmod	O
and	CC	O	10	cc	O
that	IN	O	24	mark	O
some	DT	O	21	det	O
practices	NNS	O	24	nsubj	O
may	MD	O	24	aux	O
just	RB	O	24	advmod	O
have	VB	O	10	conj	O
patients	NNS	O	26	nsubj	O
fill	VB	O	24	ccomp	O
out	RP	O	26	compound:prt	O
forms	NNS	O	29	nsubj	O
online	VBP	O	26	xcomp	O
.	.	O	2	punct	O

But	CC	O	0	ROOT	O
the	DT	O	5	cc	O
bottom	JJ	O	4	det	O
line	NN	O	4	amod	O
is	VBZ	O	5	nsubj	O
that	IN	O	14	mark	O
``	``	O	14	punct	O
a	DT	O	11	det	O
very	RB	O	10	advmod	O
small	JJ	O	11	amod	O
group	NN	O	14	nsubj	O
of	IN	O	13	case	O
consumers	NNS	O	11	nmod	O
said	VBD	O	5	ccomp	O
that	IN	O	25	mark	O
when	WRB	O	18	advmod	O
they	PRP	O	18	nsubj	O
had	VBD	O	25	advcl	O
a	DT	O	21	det	O
health	NN	O	21	compound	O
issue	NN	O	18	dobj	O
,	,	O	25	punct	O
they	PRP	O	25	nsubj	O
could	MD	O	25	aux	O
contact	VB	O	14	ccomp	O
their	PRP$	O	28	nmod:poss	O
doctor	NN	B-TITLE	28	compound	O
online	NN	O	25	dobj	O
,	,	O	34	punct	O
''	''	O	34	punct	O
she	PRP	O	34	dep	O
said.On	VBZ	O	34	amod	O
another	DT	O	34	det	O
front	NN	O	5	dep	O
,	,	O	34	punct	O
the	DT	O	38	det	O
Pew	NNP	O	38	compound	O
report	NN	O	39	nsubj	O
noted	VBD	O	5	parataxis	O
that	IN	O	47	mark	O
20	CD	B-PERCENT	42	nummod	O
%	NN	I-PERCENT	47	nsubj	B-REL
of	IN	O	45	case	I-REL
Internet	NNP	B-MISC	45	compound	O
users	NNS	O	42	nmod	O
had	VBD	O	47	aux	O
consulted	VBN	O	39	ccomp	O
online	JJ	O	49	amod	O
reviews	NNS	O	47	dobj	O
of	IN	O	52	case	O
particular	JJ	O	52	amod	O
drugs	NNS	B-CRIMINAL_CHARGE	49	nmod	O
or	CC	O	52	cc	O
medical	JJ	O	55	amod	O
treatments	NNS	O	52	conj	O
,	,	O	47	punct	O
doctors	NNS	O	47	dep	O
,	,	O	57	punct	O
hospitals	NNS	O	57	conj	O

And	CC	O	0	ROOT	O
just	RB	O	9	cc	O
30	CD	B-PERCENT	3	advmod	O
%	NN	I-PERCENT	4	nummod	O
of	IN	O	9	nsubj	O
Internet	NNP	B-MISC	7	case	O
users	NNS	O	7	compound	O
had	VBD	O	4	nmod	B-REL
posted	VBN	O	9	aux	I-REL
online	JJ	O	19	csubj	O
reviews	NNS	O	11	amod	O
of	IN	O	9	dobj	O
healthcare	NN	O	14	case	O
services	NNS	O	14	compound	O
or	CC	O	11	nmod	O
providers.Fsox	NN	O	14	cc	O
was	VBD	O	14	conj	O
n't	RB	O	19	cop	O
sure	JJ	O	19	neg	O
why	WRB	O	25	advmod	O
so	RB	O	22	advmod	O
many	JJ	O	24	amod	O
fewer	JJR	O	24	amod	O
people	NNS	O	25	nsubj	O
use	VBP	O	19	advcl	O
or	CC	O	25	cc	O
post	NN	O	25	conj	O
healthcare	NN	O	29	compound	B-DOC
reviews	NNS	O	25	dobj	I-DOC
than	IN	O	31	mark	O
use	NN	O	29	acl	O
or	CC	O	31	cc	O
post	VB	O	31	conj	O
them	PRP	O	31	dobj	O
in	IN	O	37	case	O
other	JJ	O	37	amod	O
fields	NNS	O	31	nmod	O
such	JJ	O	40	case	O
as	IN	O	38	mwe	O
travel	NN	O	37	nmod	O
,	,	O	40	punct	O
hospitality	NN	O	40	conj	O
and	CC	O	40	cc	O
consumer	NN	O	45	compound	O
products	NNS	O	40	conj	O
.	.	O	19	punct	O

``	``	O	0	ROOT	O
But	CC	O	5	punct	O
it	PRP	O	5	cc	O
's	VBZ	O	5	nsubj	O
important	JJ	O	5	cop	O
for	IN	O	9	mark	O
people	NNS	O	9	nsubj	O
to	TO	O	9	mark	O
understand	VB	O	5	advcl	O
that	IN	O	12	mark	O
there	EX	O	12	expl	O
are	VBP	O	9	ccomp	O
just	RB	O	16	advmod	O
a	DT	O	16	det	O
few	JJ	O	16	amod	O
voices	NNS	O	12	nsubj	O
that	WDT	O	19	nsubjpass	O
are	VBP	O	19	auxpass	O
amplified	VBN	O	16	acl:relcl	O
-LSB-	NNP	O	22	punct	O
in	IN	O	22	case	O
reviews	JJ	O	19	nmod	O
-RSB-	NN	O	22	punct	O
.	.	O	5	punct	O

That	DT	O	0	ROOT	O
's	VBZ	O	4	nsubj	O
a	DT	O	4	cop	O
challenge	NN	O	4	det	O
for	IN	O	6	case	O
consumers	NNS	O	4	nmod	O
,	,	O	6	punct	O
doctors	NNS	O	6	conj	O
and	CC	O	6	cc	O
hospitals	NNS	O	6	conj	O
.	.	O	4	punct	O

``	``	O	0	ROOT	O
Clinical	JJ	O	5	amod	O
,	,	O	5	punct	O
patient	JJ	O	5	compound	O
engagement	NN	O	10	nsubj	O
,	,	O	5	punct	O
and	CC	O	5	cc	O
consumer	NN	O	9	compound	O
apps	NNS	O	5	conj	O
promise	VBP	O	1	root	O
to	TO	O	12	mark	O
re-energize	VB	O	10	xcomp	O
healthcare	NN	O	12	dobj	O
.	.	O	10	punct	O

Also	RB	O	0	ROOT	O
in	IN	O	9	case	O
the	DT	O	9	det	O
new	JJ	O	9	amod	O
,	,	O	9	punct	O
all-digital	JJ	O	9	amod	O
Mobile	NNP	B-TITLE	9	compound	O
Power	NNP	O	9	compound	O
issue	NN	O	1	nmod	O
of	IN	O	12	case	O
InformationWeek	NNP	B-ORGANIZATION	12	compound	O
Healthcare	NNP	I-ORGANIZATION	9	nmod	O
:	:	O	9	punct	O
Comparative	JJ	O	17	amod	O
effectiveness	NN	O	17	compound	O
research	NN	O	17	compound	O
taps	VBZ	O	9	dep	O
the	DT	O	20	det	O
IT	NNP	O	20	compound	O
toolbox	NN	O	17	dep	O
to	TO	O	22	mark	O
compare	VB	O	20	acl	O
treatments	NNS	O	22	dobj	O
to	TO	O	25	mark	O
determine	VB	O	22	xcomp	O
which	WDT	O	27	det	O
ones	NNS	O	30	nsubj	O
are	VBP	O	30	cop	O
most	RBS	O	30	advmod	O
effective	JJ	O	25	ccomp	O
.	.	O	1	punct	O

-LRB-	JJ	O	0	ROOT	O
Free	JJ	O	4	punct	O
registration	NN	O	3	compound	O
required	VBN	O	4	nsubj	O
.	.	O	4	punct	O

-RRB-	JJ	O	0	ROOT	O
docno	NN	O	2	punct	O
:	:	O	2	punct	O
117873Starting	CD	O	12	nsubj	O
Over	IN	O	8	case	O
in	IN	O	8	case	O
the	DT	O	8	det	O
Land	NNP	O	4	nmod	O
of	IN	O	11	case	O
LincolnIllinois	NNP	O	11	compound	O
conservatives	NNS	O	8	nmod	O
call	VBP	O	2	parataxis	B-REL
for	IN	O	16	case	I-REL
massive	JJ	O	16	amod	O
pension	NN	O	16	compound	B-PROG
reform	NN	O	12	nmod	I-PROG
in	IN	O	18	case	O
wake	NN	O	12	nmod	O
of	IN	O	24	case	O
Democratic	JJ	B-IDEOLOGY	24	amod	O
failureIllinois	NN	O	24	compound	O
state	NN	O	24	compound	O
union	NN	O	24	compound	O
members	NNS	O	18	nmod	O
and	CC	O	24	cc	O
supporters	NNS	O	27	compound	O
rally	VBP	O	24	conj	O
in	IN	O	29	case	O
support	NN	O	12	nmod	O
for	IN	O	33	case	O
fair	JJ	O	33	amod	O
pension	NN	O	33	compound	B-PROG
reform	NN	O	29	nmod	I-PROG
APIllinois	NNP	O	38	compound	O
state	NN	O	38	compound	O
union	NN	O	38	compound	O
members	NNS	O	33	dep	O
and	CC	O	38	cc	O
supporters	NNS	O	41	compound	O
rally	VBP	O	38	conj	O
in	IN	O	43	case	O
support	NN	O	33	nmod	O
for	IN	O	47	case	O
fair	JJ	O	47	amod	O
pension	NN	O	47	compound	B-PROG
reform	NN	O	43	nmod	I-PROG
APBY	NNP	O	12	dep	O
:	:	O	49	punct	O
Bill	NNP	B-PERSON	52	compound	O
McMorrisJanuary	NNP	I-PERSON	49	dep	O
15	CD	B-NUMBER	52	nummod	O
,	,	O	52	punct	O
2013	CD	B-TIME	56	compound	O
5:11	CD	I-TIME	57	nummod	O
pmConservatives	NNS	O	59	nsubj	O
are	VBP	O	59	aux	O
calling	VBG	O	52	acl:relcl	O
for	IN	O	63	case	O
a	DT	O	63	det	O
total	JJ	O	63	amod	O
transformation	NN	O	59	nmod	O
of	IN	O	69	case	O
Illinois	NNP	B-STATE_OR_PROVINCE	69	nmod:poss	O
'	POS	O	65	case	O
public	JJ	O	69	amod	B-PROG
pension	NN	O	69	compound	I-PROG
system	NN	O	63	nmod	I-PROG
in	IN	O	72	case	I-PROG
the	DT	O	72	det	B-REL
wake	NN	O	63	nmod	I-REL
of	IN	O	75	case	I-REL
Democratic	JJ	B-IDEOLOGY	75	compound	I-REL
Gov.	NNP	B-TITLE	72	nmod	O

Pat	NNP	B-PERSON	0	ROOT	B-P1
Quinn	NNP	I-PERSON	2	compound	I-P1
's	POS	O	4	nmod:poss	O
failure	NN	O	2	case	O
to	TO	O	31	nsubj	O
reform	VB	O	6	mark	O
the	DT	O	4	acl	O
program	NN	O	8	det	O
,	,	O	6	dobj	O
which	WDT	O	8	punct	O
is	VBZ	O	13	nsubj	O
nearly	RB	O	13	cop	O
$	$	B-MONEY	13	advmod	O
100	CD	I-MONEY	8	acl:relcl	O
billion	CD	I-MONEY	15	compound	O
in	IN	O	13	nummod	O
debt.Bob	NN	O	18	case	O
Williams	NNP	B-ORGANIZATION	18	compound	B-P1
,	,	O	13	nmod	O
president	NN	B-TITLE	8	punct	B-REL
of	IN	O	28	dep	O
State	NNP	B-ORGANIZATION	24	case	O
Budget	NNP	I-ORGANIZATION	24	compound	O
Solutions	NNP	I-ORGANIZATION	24	compound	O
<	NNP	O	20	nmod	O
-LRB-	NNP	O	28	punct	O
SBS	NNP	B-ORGANIZATION	28	punct	O
-RRB-	NNP	O	8	appos	O
,	,	O	28	punct	O
says	VBZ	O	31	punct	O
Illinois	NNP	B-STATE_OR_PROVINCE	36	nsubj	O
will	MD	O	36	aux	O
be	VB	O	36	cop	O
the	DT	O	36	det	O
first	JJ	B-ORDINAL	31	ccomp	O
of	IN	O	39	case	O
many	JJ	O	39	amod	O
states	NNS	O	36	nmod	O
to	TO	O	41	mark	O
fail	VB	O	36	acl	O
if	IN	O	46	mark	O
something	NN	O	46	nsubjpass	O
is	VBZ	O	46	auxpass	O
not	RB	O	46	neg	O
done	VBN	O	41	advcl	O
to	TO	O	48	mark	O
quell	VB	O	46	xcomp	O
rising	VBG	O	51	amod	O
retirement	NN	O	51	compound	O
costs	NNS	O	48	dobj	O
for	IN	O	54	case	O
state	NN	O	54	compound	O
employees	NNS	O	51	nmod	O
and	CC	O	54	cc	O
teachers.SBS	NN	O	54	conj	O
,	,	O	36	punct	O
a	DT	O	60	det	O
conservative	JJ	B-IDEOLOGY	60	amod	O
nonprofit	NN	O	36	dep	O
,	,	O	36	punct	O
has	VBZ	O	63	aux	O
studied	VBN	O	36	dep	O
the	DT	O	66	det	O
fiscal	JJ	O	66	amod	O
problems	NNS	O	63	dobj	O
of	IN	O	70	case	O
all	DT	O	70	det	O
50	CD	B-NUMBER	70	nummod	O
states	NNS	O	66	nmod	O
and	CC	O	36	cc	O
sees	VBZ	O	36	conj	O
one	CD	B-NUMBER	75	nummod	O
common	JJ	O	75	amod	O
denominator	NN	O	72	dobj	O
to	TO	O	77	mark	O
curbing	VBG	O	72	advcl	O
pension	NN	O	79	compound	O
shortfalls	NNS	O	77	dobj	B-REL
:	:	O	36	punct	O
Converting	VBG	O	36	dep	O
defined-benefit	JJ	O	84	amod	O
retirement	NN	O	84	compound	O
plans	NNS	O	81	dobj	O
in	IN	O	86	case	O
which	WDT	O	88	nmod	O
employees	NNS	O	88	nsubj	O
receive	VBP	O	84	acl:relcl	O
set	VBN	O	88	dep	O
benefits	NNS	O	89	dobj	O
regardless	RB	O	89	advmod	O
of	IN	O	97	case	O
a	DT	O	94	det	O
state	NN	O	97	nmod:poss	O
's	POS	O	94	case	O
financial	JJ	O	97	amod	O
health	NN	O	91	nmod	O
to	TO	O	101	case	B-REL
the	DT	O	101	det	I-REL
defined-contribution	NN	O	101	amod	O
plans	NNS	O	89	nmod	O
common	JJ	O	101	amod	O
in	IN	O	106	case	O

``	``	O	0	ROOT	O
The	DT	O	4	det	O
only	JJ	O	4	amod	O
solution	NN	O	9	nsubj	O
is	VBZ	O	9	cop	O
a	DT	O	9	det	O
401	JJ	B-NUMBER	9	nummod	O
-LRB-	NN	O	9	punct	O
k	NN	O	1	root	O
-RRB-	NNP	O	9	punct	O
-	:	O	9	punct	O
type	NN	O	15	compound	O
,	,	O	15	punct	O
defined-contribution	NN	O	15	amod	O
system	NN	O	19	ccomp	O
,	,	O	19	punct	O
''	''	O	19	punct	O
Williams	NNP	B-PERSON	19	nsubj	B-P1
said	VBD	O	9	parataxis	O
.	.	O	9	punct	O

``	``	O	0	ROOT	O
hese	JJ	O	6	csubjpass	O
defined-benefit	JJ	O	4	amod	O
systems	NNS	O	2	dobj	O
are	VBP	O	6	auxpass	O
underfunded	JJ	O	1	root	O
woefully	RB	O	6	advmod	O
,	,	O	6	punct	O
and	CC	O	6	cc	O
unfortunately	RB	O	17	advmod	O
,	,	O	17	punct	O
too	RB	O	13	advmod	O
many	JJ	O	14	amod	O
states	NNS	O	17	nsubj	O
are	VBP	O	17	aux	O
n't	RB	O	17	neg	O
waking	VBG	O	6	conj	O
up	RP	O	17	compound:prt	O
to	TO	O	20	case	O
reality	NN	O	17	nmod	O
.	.	O	6	punct	O

``	``	O	0	ROOT	O
Illinois	NNP	B-STATE_OR_PROVINCE	4	nsubj	O
already	RB	O	4	advmod	O
supplies	NNS	O	1	root	O
defined	VBN	O	7	amod	O
contribution	NN	O	7	compound	O
plans	NNS	O	4	dobj	O
to	TO	O	11	case	O
state	NN	O	11	compound	B-REL
university	NN	O	11	compound	O
employees	NNS	O	4	nmod	O
through	IN	O	15	case	O
its	PRP$	O	15	nmod:poss	O
TIAA-CREF	JJ	B-ORGANIZATION	15	compound	O
program	NN	O	4	nmod	O

That	DT	O	0	ROOT	O
retirement	NN	O	3	det	O
system	NN	O	3	compound	O
is	VBZ	O	6	nsubj	O
the	DT	O	6	cop	O
healthiest	NN	O	6	det	O
in	IN	O	9	case	O
the	DT	O	9	det	O
state	NN	O	6	nmod	O
since	IN	O	13	mark	O
lawmakers	NNS	O	13	nsubjpass	O
are	VBP	O	13	auxpass	O
forced	VBN	O	6	advcl	O
to	TO	O	15	mark	O
match	VB	O	13	xcomp	O
employee	NN	O	17	compound	O
contributions	NNS	O	15	dobj	O
in	IN	O	21	case	O
a	DT	O	21	det	O
timely	JJ	O	21	amod	O
manner	NN	O	15	nmod	O
even	RB	O	26	advmod	O
as	IN	O	26	mark	O
they	PRP	O	26	nsubj	O
have	VBP	O	26	aux	O
ignored	VBN	O	15	advcl	O
and	CC	O	26	cc	O
delayed	VBN	O	26	conj	O
full	JJ	O	30	amod	O
contributions	NNS	O	26	dobj	O
to	TO	O	35	case	O
the	DT	O	35	det	O
defined	JJ	O	35	amod	O
benefit	NN	O	35	compound	O
systems.Illinois	NN	O	30	nmod	O
has	VBZ	O	6	dep	O
the	DT	O	40	det	O
lowest	JJS	O	40	amod	O
credit	NN	O	40	compound	O
rating	NN	O	36	dobj	O
of	IN	O	43	case	O
any	DT	O	43	det	O
state	NN	O	40	nmod	O
and	CC	O	36	cc	O
is	VBZ	O	47	cop	O
in	IN	O	47	case	O
danger	NN	O	36	conj	O
of	IN	O	50	mark	O
being	VBG	O	50	auxpass	O
reduced	VBN	O	47	acl	O
to	TO	O	54	case	O
junk	NN	O	54	compound	O
bond	NN	O	54	compound	O
status	NN	O	50	nmod	O
because	IN	O	62	mark	O
its	PRP$	O	58	nmod:poss	O
pension	NN	O	58	compound	O
liabilities	NNS	O	62	nsubjpass	O
are	VBP	O	62	auxpass	O
39	CD	B-PERCENT	61	nummod	O
percent	NN	I-PERCENT	62	nsubjpass	O
funded	VBD	O	50	advcl	O
.	.	O	6	punct	O

That	DT	O	0	ROOT	O
is	VBZ	O	3	nsubj	O
less	JJR	O	3	cop	O
than	IN	O	5	case	O
half	NN	O	3	nmod	O
of	IN	O	10	mark	O
what	WP	O	10	dobj	O
accounting	NN	O	9	compound	O
professionals	NNS	O	10	nsubj	O
consider	VBP	O	5	acl	O
healthy	JJ	O	10	xcomp	O
.	.	O	3	punct	O

The	DT	O	0	ROOT	O
TIAA-CREF	NNP	O	3	det	O
system	NN	O	3	compound	O
,	,	O	8	nsubj	O
by	IN	O	8	punct	O
contrast	NN	O	6	case	O
,	,	O	8	nmod	O
enjoys	VBZ	O	8	punct	O
the	DT	O	12	det	O
highest	JJS	O	12	amod	O
credit	NN	O	12	compound	O
rating	NN	O	8	dobj	O
from	IN	O	14	case	O
each	DT	O	12	nmod	O
of	IN	O	20	case	O
the	DT	O	20	det	O
four	CD	B-NUMBER	20	nummod	O
major	JJ	O	20	amod	O
rating	NN	O	20	compound	O
agencies	NNS	O	14	nmod	O

``	``	O	0	ROOT	O
The	DT	O	17	punct	O
higher-ed	NN	O	4	det	O
system	NN	O	4	amod	O
has	VBZ	O	6	nsubj	O
performed	VBN	O	6	aux	O
very	RB	O	17	ccomp	O
well	RB	O	8	advmod	O
because	IN	O	6	advmod	O
members	NNS	O	12	mark	O
are	VBP	O	12	nsubjpass	O
involved	VBN	O	12	auxpass	O
directly	RB	O	6	advcl	O
,	,	O	12	advmod	O
''	''	O	17	punct	O
Williams	NNP	B-PERSON	17	punct	B-P1
said	VBD	O	17	nsubj	O
.	.	O	17	punct	O

``	``	O	0	ROOT	O
If	IN	O	8	mark	O
the	DT	O	4	det	O
legislature	NN	O	8	nsubj	O
did	VBD	O	8	aux	O
not	RB	O	8	neg	O
fully	RB	O	8	advmod	O
fund	VB	O	16	advcl	O
its	PRP$	O	10	nmod:poss	O
contribution	NN	O	8	dobj	O
,	,	O	16	punct	O
the	DT	O	13	det	O
faculty	NN	O	16	nsubj	O
would	MD	O	16	aux	O
immediately	RB	O	16	advmod	O
know	VB	O	1	root	O
about	IN	O	18	case	O
it	PRP	O	16	nmod	O
.	.	O	16	punct	O

Whereas	NNP	O	0	ROOT	O
in	IN	O	7	case	O
a	DT	O	7	case	O
-LSB-	JJ	O	7	det	O
defined-benefit	JJ	O	7	punct	O
-RSB-	NN	O	7	amod	O
plan	NN	O	7	punct	O
,	,	O	10	nmod	O
they	PRP	O	10	punct	O
assume	VBP	O	10	nsubj	O
the	DT	O	12	det	O
money	NN	O	14	nsubj	O
is	VBZ	O	14	aux	O
going	VBG	O	10	ccomp	O
to	TO	O	19	case	O
there-it	NN	O	19	nmod:poss	O
's	POS	O	16	case	O
obviously	RB	O	19	advmod	O
not	RB	O	14	nmod	O
.	.	O	10	punct	O

``	``	O	0	ROOT	O
Williams	NNP	B-PERSON	4	compound	B-P1
'	POS	O	4	punct	O
proposal	NN	O	6	nsubj	O
is	VBZ	O	6	aux	O
gaining	VBG	O	1	root	O
steam	NN	O	6	dobj	O
among	IN	O	11	case	O
some	DT	O	11	det	O
political	JJ	O	11	amod	O
insiders	NNS	O	6	nmod	O
in	IN	O	13	case	O
Illinois	NNP	B-STATE_OR_PROVINCE	11	nmod	O
but	CC	O	6	cc	O
reform-minded	JJ	O	16	amod	O
Democrats	NNPS	B-IDEOLOGY	22	nsubj	O
,	,	O	16	punct	O
including	VBG	O	19	case	B-REL
Gov.Quinn	NNP	O	16	nmod	B-P1
,	,	O	16	punct	I-P1
are	VBP	O	22	cop	O
cool	JJ	O	6	conj	O
to	TO	O	25	case	O
the	DT	O	25	det	O
idea	NN	O	22	nmod	O
.	.	O	6	punct	O

The	DT	O	0	ROOT	O
governor	NN	B-TITLE	2	det	O
has	VBZ	O	4	nsubj	O
proposed	VBN	O	4	aux	O
a	DT	O	6	det	O
number	NN	O	4	dobj	O
of	IN	O	9	case	O
smaller	JJR	O	9	amod	O
reforms	NNS	O	6	nmod	O
to	TO	O	11	mark	O
cut	VB	O	9	acl	O
back	RB	O	11	advmod	O
on	IN	O	20	case	O
the	DT	O	15	det	O
system	NN	O	20	nmod:poss	O
's	POS	O	15	case	O
$	$	B-MONEY	20	amod	O
97	CD	I-MONEY	19	compound	O
billion	CD	I-MONEY	17	nummod	O
debt	NN	O	11	nmod	O
to	TO	O	23	case	O
no	DT	O	23	neg	O
avail	NN	O	11	nmod	O
.	.	O	4	punct	O

Democrats	NNPS	B-IDEOLOGY	0	ROOT	O
,	,	O	12	nsubj	O
who	WP	O	1	punct	O
hold	VBP	O	4	nsubj	B-REL
super	JJ	O	1	acl:relcl	I-REL
majorities	NNS	O	6	amod	I-REL
in	IN	O	4	dobj	I-REL
both	DT	O	10	case	O
legislative	JJ	O	10	det	O
branches	NNS	O	10	amod	O
,	,	O	4	nmod	O
refused	VBD	O	1	punct	O
to	TO	O	14	mark	O
vote	VB	O	12	xcomp	O
on	IN	O	19	case	O
his	PRP$	O	19	nmod:poss	O
lame	JJ	O	19	amod	O
duck	NN	O	19	compound	O
push	NN	O	14	nmod	O
to	TO	O	21	mark	O
create	VB	O	19	acl	O
a	DT	O	23	det	O
super-committee	NN	O	21	dobj	O
to	TO	O	25	mark	O
resolve	VB	O	23	acl	O
the	DT	O	28	det	O
crisis.Conservative	JJ	O	28	amod	O
activists	NNS	O	25	dobj	O
from	IN	O	33	case	B-REL
the	DT	O	33	det	O
Illinois	NNP	B-ORGANIZATION	33	compound	B-ORG
Policy	NNP	I-ORGANIZATION	33	compound	I-ORG
Institute	NNP	I-ORGANIZATION	28	nmod	I-ORG
,	,	O	33	punct	O
a	DT	O	38	det	O
state	NN	O	38	compound	O
think	NN	O	38	compound	O
tank	NN	O	33	appos	O
,	,	O	33	punct	O
opposed	VBD	O	12	xcomp	O
Quinn	NNP	B-PERSON	43	nmod:poss	O
's	POS	O	41	case	O
plan	NN	O	40	dobj	O
because	IN	O	46	mark	O
he	PRP	O	46	nsubj	O
seemed	VBD	O	12	advcl	O
unwilling	JJ	O	46	xcomp	O
to	TO	O	49	mark	O
push	VB	O	47	xcomp	O
for	IN	O	52	case	O
major	JJ	O	52	amod	O
reforms	NNS	O	49	nmod	O
.	.	O	12	punct	O

``	``	O	0	ROOT	O
It	PRP	O	4	nsubj	O
's	VBZ	O	4	cop	O
clear	JJ	O	1	root	O
that	IN	O	10	mark	O
Pat	NNP	B-PERSON	7	compound	B-P1
Quinn	NNP	I-PERSON	10	nsubj	I-P1
does	VBZ	O	10	aux	O
not	RB	O	10	neg	O
understand	VB	O	4	ccomp	O
the	DT	O	13	det	O
full	JJ	O	13	amod	O
scope	NN	O	10	dobj	O
of	IN	O	16	case	O
the	DT	O	16	det	O
problem	NN	O	13	nmod	O
.	.	O	4	punct	O

He	PRP	O	0	ROOT	O
's	VBZ	O	4	nsubj	O
just	RB	O	4	aux	O
flailing	VBG	O	4	advmod	O
around	RB	O	8	ccomp	O
,	,	O	4	advmod	O
''	''	O	8	punct	O
said	VBD	O	8	punct	O
Jonathan	NNP	B-PERSON	10	compound	B-P1
Ingram	NNP	I-PERSON	8	nsubj	I-P1
,	,	O	10	punct	O
IPI	NNP	B-ORGANIZATION	14	nmod:poss	O
's	POS	O	12	case	O
director	NN	B-TITLE	10	appos	B-REL
of	IN	O	17	case	I-REL
health	NN	O	17	compound	O
policy	NN	O	14	nmod	O
and	CC	O	17	cc	O
pension	NN	O	20	compound	O
reform	NN	O	17	conj	B-PROG
.	.	O	8	punct	I-PROG

``	``	O	0	ROOT	O
Defined-benefit	JJ	O	3	amod	O
plans	NNS	O	5	nsubjpass	O
are	VBP	O	5	auxpass	O
outdated	VBN	O	1	root	O
,	,	O	5	punct	O
virtually	RB	O	8	advmod	B-REL
unheard	JJ	O	5	xcomp	I-REL
of	IN	O	12	case	I-REL
in	IN	O	12	case	O
private	JJ	O	12	amod	O
sector	NN	O	8	nmod	O
and	CC	O	8	cc	O
for	IN	O	16	case	O
good	JJ	O	16	amod	O
reason	NN	O	8	conj	O
.	.	O	5	punct	O

They	PRP	O	0	ROOT	O
assume	VBP	O	2	nsubj	O
that	IN	O	6	mark	O
you	PRP	O	6	nsubj	O
can	MD	O	6	aux	O
predict	VB	O	2	ccomp	O
what	WP	O	14	dobj	O
the	DT	O	12	det	O
-LSB-	JJ	O	10	punct	O
stock	NN	O	12	dep	O
